       Time            Tp          Tp_MFIX
     0.00000086   373.14988714   373.14994357
     0.10000053   366.84139360   366.84092349
     0.20000053   361.06351063   361.06259424
     0.30000053   355.77162640   355.77034215
     0.40000053   350.92486181   350.92327807
     0.50000053   346.48577622   346.48395245
     0.60000053   342.42007826   342.41806606
     0.70000053   338.69636095   338.69420492
     0.80000053   335.28585904   335.28359762
     0.90000053   332.16222686   332.15989303
     1.00000053   329.30133474   329.29895668
     1.10000053   326.68108266   326.67868433
     1.20000053   324.28122952   324.27883116
     1.30000053   322.08323675   322.08085533
     1.40000053   320.07012515   320.06777479
     1.50000053   318.22634369   318.22403602
     1.60000053   316.53764940   316.53539386
     1.70000053   314.99099732   314.98880147
     1.80000053   313.57443978   313.57230954
     1.90000053   312.27703404   312.27497391
     2.00000053   311.08875782   311.08677108
     2.10000053   310.00043184   309.99852071
     2.20000053   309.00364891   309.00181474
     2.30000053   308.09070902   308.08895238
     2.40000053   307.25455983   307.25288065
     2.50000053   306.48874218   306.48713987
     2.60000053   305.78734025   305.78581374
     2.70000053   305.14493578   305.14348367
     2.80000053   304.55656629   304.55518686
     2.90000053   304.01768669   304.01637799
     3.00000053   303.52413422   303.52289411
     3.10000053   303.07209624   303.07092245
     3.20000053   302.65808082   302.65697096
     3.30000053   302.27888975   302.27784136
     3.40000053   301.93159381   301.93060442
     3.50000053   301.61351020   301.61257729
     3.60000053   301.32218176   301.32130283
     3.70000053   301.05535801   301.05453058
     3.80000053   300.81097778   300.81019941
     3.90000053   300.58715326   300.58642155
     4.00000053   300.38215544   300.38146804
     4.10000053   300.19440072   300.19375536
     4.20000053   300.02243874   300.02183321
     4.30000053   299.86494111   299.86437327
     4.40000053   299.72069117   299.72015897
     4.50000053   299.58857463   299.58807609
     4.60000053   299.46757088   299.46710411
     4.70000053   299.35674520   299.35630837
     4.80000053   299.25524147   299.25483286
     4.90000053   299.16227559   299.16189353
     5.00000053   299.07712941   299.07677233
