Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    12223                           
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
========================================================================
Coordinates:     T          Must always be T
Phase_ID:        F          1
Diameter:        F          0.0017
Density:         F          2000.
Velocity:        F          0.0  0.0  0.0
Temperature:     T          (Ignored if energy eq. is not solved)
Species:         T          (Ignored if species eq.  are not solved)
User_Scalar:     T          (Ignored if no user scalars are defined)
========================================================================
|       x       |       y       |       z       |
========================================================================
  0.53733311854054E-02    0.30225521718143E+00    0.12753006767152E-01
  0.16544369991577E-01    0.19200733503164E+00    0.24743172257308E-02
  0.44599040375250E-02    0.30380183685155E+00    0.86865456718266E-02
  0.17957607178075E-01    0.78938486768120E-02    0.10785836227941E-01
  0.10216287770363E-01    0.79383459927760E+00    0.18788254290585E-01
  0.21106491070121E-02    0.13153053970248E-01    0.50386084458540E-02
  0.19778377051078E-01    0.18455168461020E+00    0.15074684343274E-02
  0.57931497298178E-02    0.11194443632409E+00    0.48479462077852E-03
  0.15451921885901E-01    0.77277561145576E+00    0.18832692125858E-01
  0.30822722613566E-02    0.47892115516336E+00    0.13995294250553E-01
  0.14106983801451E-01    0.49347940974692E+00    0.17369342421245E-01
  0.54347724429061E-02    0.30460212618347E+00    0.12551457674115E-01
  0.17795192931086E-01    0.56509773644707E+00    0.73220803277237E-02
  0.18024657249188E-02    0.57594330387821E+00    0.72328936557916E-02
  0.33682646513913E-02    0.44475938232892E+00    0.82522022521767E-03
  0.12164141180368E-01    0.52779936264046E+00    0.18873252260155E-01
  0.10144932708273E-01    0.58367838201646E+00    0.58653155062509E-02
  0.17264250887089E-01    0.77212378499909E+00    0.17970199163094E-01
  0.11790291040808E-01    0.54998937102932E+00    0.81750659078138E-02
  0.17046846723576E-01    0.22964790488339E+00    0.18535108879063E-01
  0.16039780053946E-01    0.61321281745017E+00    0.51470181039919E-02
  0.19253109349708E-01    0.72072070955054E+00    0.75756904581404E-02
  0.71685742097884E-03    0.61079722170813E+00    0.37306887863854E-02
  0.14839802074010E-01    0.42704529449489E+00    0.13449106985147E-01
  0.28372035149399E-02    0.26443624294521E+00    0.19200489962095E-01
  0.14164741871947E-01    0.44745385212717E+00    0.26136315215071E-03
  0.19454740132703E-01    0.22997628716137E+00    0.66852171455455E-03
  0.14479475344557E-01    0.61896750103159E+00    0.54205682167460E-02
  0.11482755961832E-01    0.58425201238989E+00    0.13498572847206E-01
  0.14100874206423E-01    0.14158579370482E+00    0.14461262488494E-01
  0.19681647293826E-01    0.32900979521714E-01    0.23651875778157E-02
  0.11062261135071E-01    0.41272244628870E+00    0.49505391287057E-02
  0.16242270813235E-01    0.68370507625878E+00    0.41715583865973E-03
  0.12258294755163E-01    0.35194378987638E+00    0.15189354563786E-02
  0.32259223877090E-03    0.31972552963395E+00    0.50993768061113E-03
  0.14792404488274E-01    0.52353617060786E+00    0.85100957665497E-02
  0.18516011465644E-01    0.77245251261771E-01    0.16760860922648E-01
  0.13433487144320E-01    0.74235849492399E+00    0.18239436563908E-01
  0.10833757776686E-01    0.25027216658317E+00    0.24503600802634E-02
  0.19946030323423E-01    0.74027722619821E-01    0.11586988711373E-01
  0.11324244896274E-01    0.52232135921458E+00    0.14075160924280E-01
  0.17260734881823E-02    0.74539817289997E+00    0.18963711485740E-01
  0.63146589409958E-02    0.11106312776948E+00    0.65182896547214E-02
  0.15797619507864E-01    0.71831210831019E+00    0.92993171553224E-02
  0.18780422326733E-01    0.65855591182847E+00    0.11260715878111E-01
  0.50279791608226E-02    0.16236179355976E-01    0.11777612856579E-01
  0.89759935779394E-02    0.64163692167161E+00    0.76237771210639E-02
  0.22304801549290E-02    0.73484785899403E+00    0.40146337872047E-02
  0.19506203273216E-01    0.13428261426838E+00    0.34315265332274E-02
  0.47559025207071E-02    0.73360116852367E+00    0.16645995551994E-01
  0.38647271688350E-02    0.51847255191752E+00    0.67323580359606E-02
  0.28862705250902E-02    0.61805300995410E+00    0.15390934476366E-01
  0.15263648923135E-01    0.67527836212580E+00    0.10014535254422E-01
  0.16699100731237E-01    0.39355814074573E+00    0.19712668895287E-01
  0.19402524658990E-01    0.51564486386291E+00    0.65113062712328E-02
  0.10006171488999E-01    0.41984533745710E+00    0.16113284631229E-01
  0.62906018791644E-02    0.79066379795243E+00    0.15612579216663E-01
  0.76886795189377E-02    0.34165601221388E+00    0.14245388242362E-01
  0.72574085163626E-02    0.64398938866532E+00    0.43151233178172E-02
  0.12423920419637E-01    0.43357516790619E+00    0.12744713637178E-01
  0.46208545458684E-02    0.22358891863853E+00    0.10433468950340E-01
  0.91204255977772E-02    0.36627684365969E+00    0.75752248796290E-02
  0.95434306830332E-02    0.47013948039465E+00    0.58787683224142E-02
  0.13814771002594E-01    0.74166846159067E+00    0.13599805625020E-01
  0.41434307664799E-02    0.60194057099224E+00    0.14882046375107E-01
  0.53703617326125E-02    0.76104533688392E+00    0.16101050014795E-01
  0.75244472750344E-02    0.52073855374813E-01    0.16141160433043E-01
  0.10608781083520E-02    0.79175304832804E-01    0.69840683777446E-02
  0.18532657179732E-01    0.77556771655227E+00    0.18455390413424E-01
  0.11948837575674E-03    0.14336224004183E-01    0.92188015103300E-03
  0.18249748705469E-02    0.46537803076059E+00    0.94165362957649E-02
  0.54221723909814E-02    0.88173126299011E-01    0.52463701582888E-02
  0.40031800544844E-02    0.68806377622591E+00    0.78329263796552E-02
  0.13320255722943E-01    0.34406246383608E+00    0.46355584932894E-02
  0.74988162258344E-02    0.77391917172671E-01    0.14899442225449E-01
  0.15823811574610E-01    0.74598398042487E+00    0.18615482301129E-01
  0.98612478320744E-02    0.58315073436103E+00    0.16935660473951E-01
  0.12452289790153E-01    0.36464519682070E+00    0.15736966667248E-01
  0.82763426227135E-02    0.49193575813382E+00    0.17591593390762E-01
  0.22192355138566E-02    0.57707367196100E+00    0.10297316352308E-01
  0.19362117827757E-01    0.49626149749732E-01    0.97467611774695E-02
  0.16477380792974E-01    0.76517575021948E+00    0.12893068278781E-01
  0.95704232422728E-02    0.30619124671651E+00    0.16171219428212E-01
  0.35790478037018E-02    0.15472313209605E+00    0.47711841329117E-02
  0.10090712569565E-01    0.55594093775969E+00    0.14230554704585E-01
  0.59763878842104E-02    0.32888138285032E+00    0.13383383883563E-01
  0.13521344229425E-01    0.64337154655196E+00    0.10737625926065E-02
  0.10181927193398E-01    0.13177559771535E+00    0.75148414381375E-02
  0.10769184934388E-01    0.61018645623518E+00    0.55706589279285E-02
  0.94941952974535E-02    0.64348021785390E+00    0.15003807725077E-01
  0.11862278154663E-01    0.21579255952493E+00    0.17219248424938E-01
  0.18642721135932E-01    0.54133627711653E+00    0.25087543807338E-04
  0.72448943280702E-02    0.34608516640363E+00    0.13511750353529E-01
  0.82851861107521E-02    0.49409343165603E+00    0.93047354850676E-03
  0.66643328804091E-02    0.23469188168600E+00    0.87008235446458E-02
  0.86155416336152E-02    0.22645053780730E+00    0.69152228778419E-02
  0.99509770842207E-02    0.17974928596020E+00    0.12092873788780E-01
  0.10399045464364E-01    0.14188481443370E-01    0.33064834498730E-03
  0.57228238069001E-03    0.29483384733724E+00    0.54378772969954E-02
  0.17735044670096E-01    0.12522041124885E+00    0.51491933091043E-02
  0.18999014784174E-01    0.55569738490428E+00    0.10861690063437E-01
  0.94233938156961E-02    0.17408296014085E+00    0.68861684909603E-02
  0.16849100605910E-01    0.98877911835497E-01    0.10776580877461E-01
  0.20810051337567E-02    0.38710051574255E+00    0.16216091553849E-01
  0.18728457439711E-01    0.73681072852437E-01    0.79217639935572E-02
  0.36396915148748E-03    0.55292255168298E-01    0.10290855715454E-01
  0.12343980851615E-01    0.45328410880673E+00    0.37967648684720E-02
  0.11663155872195E-01    0.19860658342603E+00    0.15870537228388E-03
  0.26319583552737E-02    0.25427280659612E+00    0.63662222747353E-02
  0.16166799899786E-04    0.26422383987849E+00    0.49248031383378E-04
  0.16374622186109E-01    0.63897795866948E+00    0.19093583016592E-01
  0.18091675366110E-01    0.20712253633556E+00    0.13168092160166E-01
  0.75378663461130E-02    0.11882381039007E+00    0.44871626523385E-02
  0.74134163049973E-02    0.31641101093800E+00    0.40704174135922E-02
  0.71991678369189E-02    0.75559698003640E+00    0.13829008506626E-01
  0.50340606190547E-02    0.61546364260105E+00    0.76785852985158E-02
