Version 2.0
========================================================================
Instructions:
Dimension: Enter "2" for 2D, "3" for 3D (Integer)
Particles: Number of particles to read from this file (Integer)
For each variable, enter whether it will be read from the file
("T" to be read (True), "F" to not be read (False)). When not read, enter the
default values assign to all particles.
Coordinates are always read (X,Y in 2D, X,Y,Z in 3D)
Phase_ID, Diameter, Density, Temperature are scalars
Velocity requires U,V in 2D, U,V,W in 3D
Temperature is only read/set if the energy equation is solved
Species are only read/set if the species equations are solved, and requires
all species to be set (if phase 1 has 2 species and phase 2 has 4 species,
all particles must have 4 entries, even phase 1 particles (pad list with zeros)
User scalars need DES_USR_VAR_SIZE values
Data starts at line 35. Each column correspond to a variable.
========================================================================
Dimension:    3                               
Particles:    1154                            
========================================================================
Variable      Read(T/F)     Default value (when Read=F)
========================================================================
Coordinates:     T          Must always be T
Phase_ID:        F          1
Diameter:        F          0.1000E-01
Density:         F          2500.
Velocity:        F          0.0  0.0  0.0
Temperature:     T          (Ignored if energy eq. is not solved)
Species:         T          (Ignored if species eq.  are not solved)
User_Scalar:     T          (Ignored if no user scalars are defined)
========================================================================
|       x       |       y       |       z       |
========================================================================
  0.48914431E-02  0.15488297E+00  0.50084351E-02
  0.22149865E-01  0.15453594E+00  0.49236551E-02
  0.28138150E-01  0.15479267E+00  0.14438868E-01
  0.40316548E-01  0.15466599E+00  0.48608743E-02
  0.51949191E-01  0.15486491E+00  0.48929365E-02
  0.12222570E-01  0.15482427E+00  0.20033481E-01
  0.21040822E-01  0.15478167E+00  0.24681067E-01
  0.30118787E-01  0.15482487E+00  0.25188982E-01
  0.37478697E-01  0.15474337E+00  0.18654350E-01
  0.56180520E-01  0.15483831E+00  0.13500167E-01
  0.68508913E-02  0.15480343E+00  0.35096935E-01
  0.18879947E-01  0.15484543E+00  0.35144861E-01
  0.57804611E-01  0.15498861E+00  0.35144616E-01
  0.10008198E-01  0.16331065E+00  0.12979289E-01
  0.18762308E-01  0.15791274E+00  0.13387583E-01
  0.26202937E-01  0.16320692E+00  0.48106868E-02
  0.30339522E-01  0.15467466E+00  0.49089894E-02
  0.25330346E-01  0.16225903E+00  0.19903504E-01
  0.44159092E-01  0.16346931E+00  0.49276029E-02
  0.54006281E-01  0.16445949E+00  0.48367459E-02
  0.49395247E-02  0.15487996E+00  0.13378083E-01
  0.15920220E-01  0.16389233E+00  0.20680117E-01
  0.13215753E-01  0.15909739E+00  0.28732561E-01
  0.28607672E-01  0.15481593E+00  0.35066855E-01
  0.48471518E-02  0.15477595E+00  0.26638065E-01
  0.25418279E-01  0.16237230E+00  0.29355468E-01
  0.35552401E-01  0.16051021E+00  0.11053042E-01
  0.38349732E-01  0.15473582E+00  0.35201590E-01
  0.38435977E-01  0.15991708E+00  0.27276954E-01
  0.46047703E-01  0.15491295E+00  0.12774867E-01
  0.48116697E-01  0.15481565E+00  0.34696029E-01
  0.53710374E-01  0.15473376E+00  0.26708286E-01
  0.45002576E-01  0.15463324E+00  0.22526997E-01
  0.53031346E-01  0.16332143E+00  0.17517489E-01
  0.48250101E-02  0.16354726E+00  0.31227575E-01
  0.18005623E-01  0.16476942E+00  0.35224455E-01
  0.33398802E-01  0.16339874E+00  0.35097327E-01
  0.43276058E-01  0.16325467E+00  0.35170369E-01
  0.53008163E-01  0.16344369E+00  0.33542653E-01
  0.58565510E-01  0.16311113E+00  0.25771010E-01
  0.13600958E-01  0.15918951E+00  0.48742832E-02
  0.44247290E-01  0.16345773E+00  0.18508324E-01
  0.34657155E-01  0.16443272E+00  0.19888914E-01
  0.49444880E-02  0.16313048E+00  0.21355489E-01
  0.61737716E-01  0.15499370E+00  0.49317874E-02
  0.71629549E-01  0.15475889E+00  0.48034317E-02
  0.78242484E-01  0.15453053E+00  0.11842620E-01
  0.89191581E-01  0.15488497E+00  0.13481302E-01
  0.99080058E-01  0.15488933E+00  0.13662293E-01
  0.11318471E+00  0.15487679E+00  0.51847445E-02
  0.66959728E-01  0.15489157E+00  0.13302249E-01
  0.74958465E-01  0.15494522E+00  0.21145386E-01
  0.83974403E-01  0.15476890E+00  0.25437997E-01
  0.10257530E+00  0.15480512E+00  0.25513859E-01
  0.11238412E+00  0.15480329E+00  0.26516919E-01
  0.67472982E-01  0.15486434E+00  0.35130683E-01
  0.76050264E-01  0.15480597E+00  0.31163918E-01
  0.68626497E-01  0.16401262E+00  0.49351359E-02
  0.78326009E-01  0.16194049E+00  0.50254333E-02
  0.84787983E-01  0.15476535E+00  0.47776016E-02
  0.94351845E-01  0.15482527E+00  0.49442570E-02
  0.89149120E-01  0.16359186E+00  0.49808482E-02
  0.98925562E-01  0.16351075E+00  0.49394899E-02
  0.10393693E+00  0.15490953E+00  0.49931737E-02
  0.11781567E+00  0.16344179E+00  0.49544626E-02
  0.11455042E+00  0.16153036E+00  0.14802000E-01
  0.61240750E-01  0.16311215E+00  0.11473080E-01
  0.73308788E-01  0.16240008E+00  0.13341005E-01
  0.62102883E-01  0.15483834E+00  0.21673843E-01
  0.66297503E-01  0.16361920E+00  0.19949540E-01
  0.82519694E-01  0.16073474E+00  0.17950435E-01
  0.68639637E-01  0.15999453E+00  0.26769870E-01
  0.85024733E-01  0.15484938E+00  0.35153860E-01
  0.93284197E-01  0.15479903E+00  0.22403889E-01
  0.10820471E+00  0.15472170E+00  0.17530891E-01
  0.94833399E-01  0.15486438E+00  0.35054721E-01
  0.97759408E-01  0.16315071E+00  0.24342898E-01
  0.11974833E+00  0.15488959E+00  0.19939295E-01
  0.10461841E+00  0.15483956E+00  0.35075151E-01
  0.10771797E+00  0.16336516E+00  0.25148226E-01
  0.11956259E+00  0.16140324E+00  0.28037854E-01
  0.62876954E-01  0.16356314E+00  0.34404467E-01
  0.78136283E-01  0.16307419E+00  0.26449492E-01
  0.90022502E-01  0.16135303E+00  0.29426935E-01
  0.99296042E-01  0.16366829E+00  0.34157866E-01
  0.11322604E+00  0.15941571E+00  0.35164326E-01
  0.72755966E-01  0.16338294E+00  0.35025656E-01
  0.10354781E+00  0.16332049E+00  0.16186252E-01
  0.82597938E-01  0.16442092E+00  0.35112550E-01
  0.10831930E+00  0.16343117E+00  0.75027510E-02
  0.94105211E-01  0.16349815E+00  0.13355739E-01
  0.12278339E+00  0.15487405E+00  0.48709237E-02
  0.13245758E+00  0.15501567E+00  0.66711169E-02
  0.15192217E+00  0.15466937E+00  0.48377818E-02
  0.14815562E+00  0.15485762E+00  0.17090404E-01
  0.15708022E+00  0.15476391E+00  0.13169948E-01
  0.13018753E+00  0.15478505E+00  0.18085555E-01
  0.13880994E+00  0.15468875E+00  0.13755775E-01
  0.15128953E+00  0.15490746E+00  0.35044558E-01
  0.16108328E+00  0.15486398E+00  0.35041144E-01
  0.13166441E+00  0.15476237E+00  0.35182045E-01
  0.14141532E+00  0.15488086E+00  0.35096202E-01
  0.16414939E+00  0.15478055E+00  0.20006131E-01
  0.12681396E+00  0.15488030E+00  0.26736749E-01
  0.12753264E+00  0.16409779E+00  0.48494185E-02
  0.13739522E+00  0.16343665E+00  0.49302869E-02
  0.14216547E+00  0.15483675E+00  0.48285499E-02
  0.15389133E+00  0.16370485E+00  0.73203843E-02
  0.14498431E+00  0.16192940E+00  0.11100414E-01
  0.16125645E+00  0.15777112E+00  0.48265891E-02
  0.12178618E+00  0.15481281E+00  0.35093505E-01
  0.12403356E+00  0.16020111E+00  0.12901367E-01
  0.13355278E+00  0.16295588E+00  0.13429966E-01
  0.13038264E+00  0.16338571E+00  0.23038822E-01
  0.14619450E+00  0.15479053E+00  0.26733549E-01
  0.15600590E+00  0.15495764E+00  0.25528228E-01
  0.13548448E+00  0.15490702E+00  0.26662983E-01
  0.14629095E+00  0.16343631E+00  0.34993013E-01
  0.14114090E+00  0.16073793E+00  0.20900807E-01
  0.15013048E+00  0.16378186E+00  0.25929171E-01
  0.15797693E+00  0.16240609E+00  0.19152395E-01
  0.15622759E+00  0.16345710E+00  0.33878235E-01
  0.16367147E+00  0.16079856E+00  0.27610389E-01
  0.12688588E+00  0.16328685E+00  0.35086874E-01
  0.13627992E+00  0.16332921E+00  0.35153842E-01
  0.18353018E+00  0.15493852E+00  0.11997729E-01
  0.18958750E+00  0.15466090E+00  0.19920444E-01
  0.19639180E+00  0.15484498E+00  0.12758321E-01
  0.20995831E+00  0.15477570E+00  0.12091696E-01
  0.18130373E+00  0.15472031E+00  0.25259721E-01
  0.18856449E+00  0.15477448E+00  0.35047469E-01
  0.19663860E+00  0.15475097E+00  0.26813066E-01
  0.20892869E+00  0.15487230E+00  0.27997564E-01
  0.17044696E+00  0.15743735E+00  0.34899213E-01
  0.16994412E+00  0.16235049E+00  0.48718022E-02
  0.16825777E+00  0.15481420E+00  0.10929223E-01
  0.19009553E+00  0.16245593E+00  0.12029249E-01
  0.17639920E+00  0.15487318E+00  0.50188824E-02
  0.18333991E+00  0.16191584E+00  0.48826622E-02
  0.19043033E+00  0.15494784E+00  0.49201197E-02
  0.20283819E+00  0.15478276E+00  0.50504475E-02
